community_name,plate,site,x1,building_density,building_type,x2,x3,green_rate,y,develop_company,x4,x5,address,community_id,growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宛平南路58弄,徐家汇,徐汇徐家汇,NA,0,NA,129,4,0,NA,暂无信息,31.1982,121.297,{宛平南路58弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
希悦庭公馆,徐汇滨江,徐汇滨江,NA,0,NA,0,1,0,NA,暂无信息,31.1982,121.474,{兆丰路1号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
古北玛瑙园,古北,古北,10,3.09,NA,191,7,38,74061,上海名凯置业有限公司,31.1982,121.409,{玛瑙路58弄},5.01E+12,0.249897003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
荣承公寓,徐家汇,徐家汇,19,3.96,NA,218,3,30,66561,上海唯杰房地产有限公司,31.1982,121.457,{斜土路2200弄2-3号},5.01E+12,0.418546771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东方丰甸苑（公寓）,南码头,南码头,15,2.6,NA,109,10,30,58008,上海市机电工业房地产公司,31.1982,121.527,{东方路2995弄},5.01E+12,0.282289803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路380弄,川沙,川沙,35,1.2,NA,42,3,30,26407,宝通置业开发有限公司,31.1982,121.708,{城南路380弄},5.01E+12,0.28229242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路359号,川沙,川沙,34,0,NA,24,2,0,NA,宝通置业开发有限公司,31.1982,121.71,{城南路359号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路369号,川沙,川沙,NA,0,NA,25,2,0,29546,暂无信息,31.1982,121.71,{城南路369号},5.10E+14,0.282234054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
御景豪园,川沙,川沙,7,1.3,NA,412,27,36,45458,恒通资源集团有限公司,31.1982,121.691,{华夏二路350弄},5.01E+12,0.260109234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
虹桥城市花园（公寓）,古北,古北,17,1.4,NA,507,27,50,70644,上海南丰房地产开发经营公司,31.1983,121.417,{黄金城道99弄},5.01E+12,0.28229709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路362弄,川沙,川沙,35,0,NA,131,7,0,35865,暂无信息,31.1983,121.709,{城南路362弄},5.01E+12,0.282265675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临园小区,川沙,川沙,34,1.7,NA,296,23,35,33091,暂无信息,31.1983,121.705,{川沙路5015弄},5.01E+12,0.345623048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
碧玉公寓,古北,古北,23,2.5,NA,128,17,30,60144,古北集团,31.1983,121.399,{荣华西道38弄1NA7号},5.01E+12,0.259223632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新川路575号,川沙,川沙,19,0,NA,10,2,0,NA,暂无信息,31.1983,121.701,{新川路575号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
延安西路2932弄,西郊,西郊,17,3.6,NA,162,15,35,31236,上海新长宁集团有限公司,31.1983,121.393,{延安西路2932弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
圣爱大厦,徐家汇,徐家汇,13,0,NA,287,2,0,39142,暂无信息,31.1983,121.443,{漕溪北路88号},5.01E+12,0.282271281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路251号,川沙,川沙,NA,0,板楼,18,1,0,NA,NA,31.1983,121.71,{城南路251号},5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路235号,川沙,川沙,NA,0,板楼,18,1,0,NA,NA,31.1983,121.71,{城南路235号},5.01E+15,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
伊犁南路146弄,古北,古北,NA,0,NA,2,3,0,NA,暂无信息,31.1983,121.411,{伊犁南路146弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路243号,川沙,川沙,27,0,NA,18,2,0,NA,暂无信息,31.1983,121.71,{城南路243号},5.10E+14,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新湖云庭,斜土路,斜土路,11,4.9,NA,664,5,30,63755,上海源江置业发展有限公司,31.1984,121.467,"{小木桥路518弄,小木桥路538弄}",5.01E+12,0.290992478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
元福大厦,徐家汇,徐家汇,15,2.5,NA,97,2,30,59958,上海元福房地产有限责任公司,31.1984,121.439,{虹桥路188号},5.01E+12,0.376753103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
爱丽舍宫,世博滨江,世博滨江,9,0,,4,4,0,NA,暂无信息,31.1984,121.488,{局门路801号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
夏阳金城,重固,重固,11,1.2,NA,541,59,42,18454,上海越盛房地产开发有限公司,31.1984,121.192,{赵重公路2555弄},5.01E+12,0.282254612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宜山路12弄,徐家汇,徐家汇,32,1.87,NA,98,7,12,84308,上海南丹房地产开发公司,31.1984,121.438,{宜山路12弄},5.01E+12,0.282277511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
斜土路2375号,徐家汇,徐家汇,30,0,NA,2,2,0,50125,暂无信息,31.1985,121.454,{斜土路2375号},5.01E+12,0.282276221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
四季晶园,古北,古北,13,2,NA,288,11,40,70342,新长宁集团,31.1985,121.402,{水城南路16弄},5.01E+12,0.361898242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
浦东南路281弄,南码头,南码头,NA,0,NA,0,1,0,NA,暂无信息,31.1985,121.514,{浦东南路281弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
武警小区,西郊,西郊,21,0,NA,18,7,0,33834,暂无信息,31.1985,121.393,{延安西路2799弄},5.01E+12,0.315586557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
君悦花园,西郊,西郊,20,1.2,NA,112,6,35,46294,上海联合发展有限公司,31.1985,121.39,{虹梅路3887弄1-6号},5.01E+12,0.22671669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
芳芯路363弄,北蔡,北蔡,13,0,NA,96,9,30,31234,泰欣置业有限公司,31.1985,121.564,{芳芯路363弄},5.01E+12,0.282241015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海珀日晖,世博滨江,世博滨江,6,3.2,NA,72,3,25,106193,绿地集团,31.1985,121.48,{打浦路666弄},5.01E+12,0.292185024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
徐汇中凯城市之光,徐家汇,徐家汇,4,3.85,NA,233,8,48,98553,上海中凯置业有限公司,31.1985,121.435,{南丹路377弄},5.01E+12,0.122132402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
万家新天地商都,川沙,川沙,NA,0,板楼,16,5,0,22662,暂无信息,31.1985,121.677,"{德川路369号,"" 德川路369弄""}",5.10E+14,0.126674787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
王子公寓,西郊,西郊,19,1.3,NA,248,9,46,61152,上海农工商房地产（集团）有限公司,31.1985,121.387,{虹桥路2222弄33号},5.01E+12,0.43928256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
上城Uptown,古北,古北,13,2.9,NA,584,15,40,69692,上海复锦房地产开发有限公司,31.1986,121.404,{古北路1398弄},5.01E+12,0.282270291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
芳佳苑,北蔡,北蔡,17,1.8,NA,288,26,35,52242,上海信尔房地产经营开发实业有限公司,31.1986,121.558,{芳草路36弄},5.01E+12,0.350022027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
晴川佳苑,川沙,川沙,5,1.2,NA,430,37,35,31597,上海凌川置业有限公司,31.1986,121.686,{华夏三路299弄},5.01E+12,0.390925603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
零陵路289弄,斜土路,斜土路,37,0.3,NA,475,25,16,56643,暂无信息,31.1986,121.465,{零陵路289弄},5.01E+12,0.282270354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宜山路8弄,徐家汇,徐家汇,29,1.5,NA,5,3,25,NA,暂无信息,31.1986,121.438,{宜山路8弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路305弄,川沙,川沙,38,25,NA,32,3,25,26407,未知,31.1986,121.712,{城南路305弄},5.10E+14,0.28229242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
怡沁园,西郊,西郊,NA,0,NA,0,1,0,NA,暂无信息,31.1986,121.377,{平溪路131弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
紫荆新苑,世博滨江,世博滨江,18,2,NA,694,58,30,66289,上海金刚房地产开发公司,31.1986,121.484,{鲁班路778弄1-60号},5.01E+12,0.290372279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贤居苑,川沙,川沙,14,1.6,NA,64,7,32,32853,上海云川房地产开发有限公司,31.1987,121.699,{进贤路168弄1-6号},5.01E+12,0.254923964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
虹欣小区,古北,古北,31,1.8,NA,450,22,30,58876,上海新长宁（集团）有限公司,31.1987,121.425,{中山西路1410弄},5.01E+12,0.312116301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路293弄,川沙,川沙,36,0,NA,230,13,0,26407,暂无信息,31.1987,121.712,{城南路293弄},5.01E+12,0.28229242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
番南小区,徐家汇,徐家汇,31,1.6,板楼,671,30,28,87355,上房置换,31.1987,121.432,"{番禺路1160弄,番禺路1161弄,番禺路1170弄,番禺路1171弄,虹桥路塘子泾234弄,番禺路1151弄}",5.01E+12,0.435650518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
曙光北苑,合庆,川沙,12,1.4,NA,316,23,35,35011,上海兴都房地产发展有限公司,31.1987,121.717,{南桥路86弄1-27号},5.01E+12,0.390688141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
逸皓华庭（公寓）,重固,重固,4,1.5,板楼,686,80,35,19451,暂无信息,31.1987,121.188,{重固镇大街518号},5.01E+12,0.282257087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
万馨佳园,川沙,川沙,11,2,NA,1180,95,36,40256,上海界龙房地产开发经营公司,31.1987,121.68,"{新德西路207弄,（新德路500号）}",5.01E+12,0.458213542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
延北小区,西郊,西郊,25,3.2,NA,511,40,25,49606,上海虹桥开发商,31.1987,121.391,"{延安西路2799弄,虹梅路3888弄}",5.01E+12,0.093737119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
零陵路267号,斜土路,斜土路,NA,0,NA,1,2,0,NA,暂无信息,31.1987,121.465,{零陵路267号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路299号,川沙,川沙,34,35,NA,25,3,35,20877,未知,31.1987,121.711,{城南路299号},5.10E+14,0.282233331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路287弄,川沙,川沙,36,25,NA,27,3,25,26407,暂无信息,31.1987,121.712,{城南路287弄},5.01E+12,0.28229242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宛平南苑,徐家汇,徐家汇,11,2.8,板楼,111,6,30,54686,上海桥现房地产开发有限公司,31.1987,121.453,"{宛平南路300弄,"" 宛平南路308号""}",5.01E+12,0.182346026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
明珠家园（青浦）,徐泾,徐泾,17,0,NA,26,21,0,NA,暂无信息,31.1987,121.265,{明珠路1689弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
逸皓华庭（别墅）,重固,重固,4,1.2,NA,4,5,35,19451,暂无信息,31.1987,121.188,{重固镇大街518弄},5.01E+12,0.282257087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
徐虹北路112弄,徐家汇,徐家汇,30,0,NA,14,4,0,88266,暂无信息,31.1987,121.436,{徐虹北路112弄},5.01E+12,0.282270142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
湘江大厦,新华路,新华路,18,1.2,NA,153,2,35,29535,上海市闵行房地产总公司虹桥开发公司,31.1988,121.427,{中山西路1265弄18号},5.01E+12,0.102288339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
张虹路90弄,古北,古北,34,2,NA,60,4,25,63886,上海市上投房地产有限公司,31.1988,121.419,{张虹路90弄},5.01E+12,0.282273724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
瑞奇公寓,古北,古北,19,2.4,NA,24,3,20,37745,瑞奇房地产开发有限公司,31.1988,121.424,{中山西路1410弄27-29号},5.01E+12,0.232628026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
由由三村,北蔡,北蔡,23,1.07,NA,1221,96,30,49647,上海南市房地产开发实业总公司,31.1988,121.538,"{严中路140弄,严杨路116弄,严杨路166弄}",5.01E+12,0.337564211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绿地海外滩中心,世博滨江,世博滨江,5,0,NA,25,4,0,12537,暂无信息,31.1988,121.479,{龙华东路868号},5.01E+12,0.156342107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
虹桥路420弄,徐家汇,徐家汇,25,0,NA,7,6,0,55300,暂无信息,31.1988,121.437,{虹桥路420弄},5.01E+12,0.282265339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
芳芯路251弄,北蔡,北蔡,4,0,NA,277,11,0,41516,暂无信息,31.1988,121.562,{芳芯路251弄},5.01E+12,0.28228798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
虹桥中园,西郊,西郊,10,3.9,NA,478,16,38,48394,中州集团,31.1988,121.376,"{哈密路1945弄,哈密路1999弄}",5.01E+12,0.175745139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海外滩中心,世博滨江,世博滨江,6,4,板楼,434,5,30,12537,暂无信息,31.1988,121.479,"{龙华东路818号,龙华东路858号,龙华东路886弄}",5.01E+12,0.282293185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
妙境路370弄,川沙,川沙,26,0,NA,144,13,0,31614,暂无信息,31.1989,121.697,{妙境路370弄},5.01E+12,0.282306074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
斜土路2220号,徐家汇,徐家汇,20,2.3,NA,5,2,30,65376,暂无信息,31.1989,121.456,{斜土路2220号},5.01E+12,0.282272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
浦东星河湾,北蔡,北蔡,6,1.72,板楼,1029,35,48,88672,上海浦东星河湾房地产开发有限公司,31.1989,121.542,{锦绣路2580弄},5.01E+12,0.151157098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
曙光路25弄,川沙,川沙,25,0,NA,182,18,0,32473,暂无信息,31.1989,121.715,{曙光路25弄},5.01E+12,0.282292446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新德西路939弄,川沙,川沙,NA,0,NA,2,3,0,NA,暂无信息,31.1989,121.679,{新德西路939弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
御景华庭,川沙,川沙,3,0,NA,316,9,0,38377,上海光大房地产有限公司,31.1989,121.693,{川银路81弄},5.01E+12,0.4267623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
斜土路2218号,徐家汇,徐家汇,21,2.1,NA,18,2,10,42364,高建物业,31.1989,121.456,{斜土路2218号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
零陵路231号,斜土路,斜土路,14,0,NA,16,3,0,NA,暂无信息,31.1989,121.466,{零陵路231号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
美奂大厦,徐汇滨江,徐汇滨江,NA,0,NA,18,2,0,38603,暂无信息,31.1989,121.474,{中山南二路107号},5.01E+12,0.282294721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
置信花苑,西郊,西郊,NA,0,板楼,6,2,0,131416,暂无信息,31.1989,121.384,{虹桥路2239},5.01E+12,0.413829924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
文华别墅（长宁）,西郊,西郊,19,1.9,NA,25,26,0,80490,上海运港国际有限公司,31.1989,121.389,{虹桥路3887弄8号},5.01E+12,0.282273518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华园大厦,古北,古北,NA,0,板楼,82,7,0,NA,暂无信息,31.1989,121.399,{荣华西道39弄1-6号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
领尚国际酒店公寓,古北,古北,13,2,NA,181,2,30,34873,上海市警备区第一干休所,31.199,121.421,{宋园路58号},5.01E+12,0.268089122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
锦蝶苑,徐家汇,徐家汇,17,1.2,NA,222,7,30,66481,上海立大房地产开发有限公司,31.199,121.458,{斜土路2096弄},5.01E+12,0.163751106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
芳草苑（浦东）,北蔡,北蔡,18,0,NA,163,15,0,57046,上海建工集团,31.199,121.56,{芳草路153弄},5.01E+12,0.282289905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临丰小区,川沙,川沙,23,1.4,NA,216,19,30,31815,暂无信息,31.199,121.697,{妙境路404弄},5.01E+12,0.332320458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
徐汇御苑,徐家汇,徐家汇,9,3.9,NA,633,4,36,78852,上海恒平置业发展有限公司,31.199,121.461,{东安路251弄},5.01E+12,0.220581304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南市街58弄,川沙,川沙,NA,0,板楼,2,1,0,31431,NA,31.199,121.711,{南市街58弄},5.01E+15,0.282283026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
虹桥物业,徐家汇,徐家汇,23,0.01,NA,752,5,35,73592,徐房集团,31.199,121.436,{虹桥路400弄},5.01E+12,0.282269242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
江南新村（徐汇）,斜土路,斜土路,19,1.8,NA,56,6,20,59411,江南造船厂,31.199,121.469,{小木桥路511弄},5.01E+12,0.282266356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宋园路46弄,古北,古北,27,2.16,NA,261,7,20,46702,金马房地产开发有限公司,31.199,121.42,{宋园路46弄},5.01E+12,0.282271667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
振华企业广场,南码头,南码头,5,0,NA,60,3,0,25214,暂无信息,31.1991,121.524,{东方路3261号},5.01E+12,0.282296158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
河滨小区,川沙,川沙,39,0,NA,184,14,0,35761,暂无信息,31.1991,121.71,{城南路356弄},5.01E+12,0.22960499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南杨花园,北蔡,北蔡,22,2.5,NA,644,53,30,49469,上海建工集团,31.1991,121.56,"{芳芯路149弄,芳芯路175弄}",5.01E+12,0.289986672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
银光苑,川沙,川沙,10,1.4,NA,256,22,40,39928,上海明光房地产发展有限公司,31.1991,121.694,{川银路150弄},5.01E+12,0.35525088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东安路220弄,徐家汇,徐家汇,NA,0,NA,0,1,0,59737,暂无信息,31.1991,121.459,{东安路220弄},5.01E+12,0.282267664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
浩鑫公馆,世博滨江,世博滨江,NA,0,NA,2,2,0,NA,暂无信息,31.1991,121.486,{鲁班路889号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
虹桥城市花园（别墅）,古北,古北,16,1.2,NA,24,25,35,103030,暂无信息,31.1991,121.417,{黄金城道99弄},5.01E+12,0.282265688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
温莎豪园,西郊,西郊,15,0.2,NA,126,127,45,110422,温莎国际地产开发,31.1991,121.38,{剑河路2222弄},5.01E+12,0.194506963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永新城,徐家汇,徐家汇,9,1.7,NA,587,13,30,104475,上海永龙房地产有限公司,31.1991,121.45,{辛耕路81弄},5.01E+12,0.368742591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
临沂六村,南码头,南码头,27,2.5,NA,3245,144,10,51704,上海建工集团,31.1991,121.518,"{临沂路181弄,东方路3344弄1-26号,浦三路288弄}",5.01E+12,0.302413196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宛平南路268弄,徐家汇,徐家汇,34,6.7,NA,239,13,35,68511,徐汇商建房地产有限公司,31.1992,121.453,{宛平南路268弄},5.01E+12,0.282259147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
实业公寓,徐家汇,徐家汇,24,2.5,NA,448,3,20,74832,上实房地产开发有限公司,31.1992,121.443,{漕溪北路28-38号},5.01E+12,0.366459399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路232弄,川沙,川沙,32,0,NA,36,4,0,28140,暂无信息,31.1992,121.714,{城南路232弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中洋公寓,西郊,西郊,21,1.5,NA,56,5,0,33355,上海复兴房地产虹桥有限公司,31.1992,121.39,{虹梅路3896弄1-6号},5.01E+12,0.282294046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
罗马花园,古北,古北,22,3.2,NA,276,5,30,50820,上海金马中房置业有限公司,31.1992,121.402,{荣华东道8弄},5.01E+12,0.335437409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
妙镜路395弄,川沙,川沙,22,0,NA,108,10,0,20998,暂无信息,31.1992,121.697,{妙境路395弄},5.01E+12,0.282296651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东方城市豪苑,川沙,川沙,4,1.68,NA,174,13,40,39702,上海安昌实业有限公司,31.1992,121.712,{城南路278弄},5.01E+12,0.369549766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
华益路80弄,张江,张江,NA,0,NA,2,3,0,NA,暂无信息,31.1993,121.639,{华益路80弄},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
东方时空公寓,徐家汇,徐家汇,13,3.2,NA,268,3,36,92746,上海徐汇软件发展有限公司,31.1993,121.434,{番禺路1099弄},5.01E+12,0.353865623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
海珀日辉（住宅）,世博滨江,世博滨江,NA,0,NA,49,13,0,84408,暂无信息,31.1993,121.478,{龙华东路886号},5.01E+12,0.282278783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
虹桥路221号,徐家汇,徐家汇,29,0,NA,5,4,0,NA,暂无信息,31.1993,121.44,{虹桥路221号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
鲁班公寓,世博滨江,世博滨江,15,2.97,NA,198,9,32,78350,上海实友集团房地产发展有限公司,31.1993,121.485,{鲁班路776弄},5.01E+12,0.216469186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
城南路40号,川沙,川沙,28,0,NA,1,2,0,NA,暂无信息,31.1994,121.714,{城南路40号},5.01E+12,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
雅典花苑,古北,古北,20,2,NA,219,5,36,51745,上海古北东海房地产发展有限公司,31.1994,121.404,{荣华东道46-50号},5.01E+12,0.315373072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
国峰科技大厦,新华路,新华路,15,0,NA,24,4,0,28626,暂无信息,31.1994,121.427,{中山西路1279弄},5.01E+12,0.121556446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
张江创业源商业中心,张江,张江,5,0,NA,5,6,0,29968,暂无信息,31.1994,121.596,{华佗路168号},5.01E+12,0.161201549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
斜土路2171弄,徐家汇,徐家汇,78,0,NA,1,2,0,65376,暂无信息,31.1994,121.456,{斜土路2171弄},5.10E+14,0.282272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
零陵路190弄,斜土路,斜土路,35,1.2,NA,364,19,20,69733,国有厂开发,31.1994,121.469,{零陵路190弄},5.01E+12,0.282290154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
锦程小区,西郊,西郊,33,2.3,NA,452,24,35,44097,暂无信息,31.1994,121.376,"{哈密路1940弄1NA1号,哈密路2004弄1NA2号}",5.01E+12,0.494708987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
零陵路197号,斜土路,斜土路,58,2.1,NA,50,2,37,71183,上海农工商开发有限公司,31.1995,121.468,{零陵路197号},5.01E+12,0.282284183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
江南二村,斜土路,斜土路,62,1.9,板楼,1110,49,20,55326,江南造船厂,31.1995,121.468,{江南二村},5.01E+12,0.252712716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
半岛科技园,张江,张江,NA,0,NA,14,5,0,25708,暂无信息,31.1995,121.591,{达尔文路88号},5.01E+12,0.152007839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
永新花苑,徐家汇,徐家汇,17,4.6,NA,707,5,33,91827,上海永龙房地产有限公司,31.1995,121.449,"{辛耕路100弄,肇嘉浜路1029弄18号}",5.01E+12,0.466875666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
江南一村,斜土路,斜土路,66,1.9,板楼,876,44,20,49564,上海造船厂,31.1995,121.47,{江南一村},5.01E+12,0.283672944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
